"","customerID","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"6342","9330-IJWIO","Female","No","No","No",13,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.35,1358.85,"Yes"
"351","0513-RBGPE","Male","No","Yes","Yes",37,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",62.8,2278.75,"No"
"201","9323-HGFWY","Female","No","Yes","No",27,"Yes","No","Fiber optic","Yes","No","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",101.9,2681.15,"No"
"1658","4163-KIUHY","Male","No","No","No",35,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Electronic check",25.6,901.25,"No"
"6756","9003-CPATH","Male","No","No","No",42,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",79.9,3313.4,"No"
"5339","2580-ASVVY","Female","No","Yes","No",37,"No","No phone service","DSL","Yes","No","No","Yes","Yes","No","Two year","No","Electronic check",45.4,1593.1,"No"
"864","9944-HKVVB","Female","No","No","No",3,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.1,307.4,"Yes"
"166","6345-FZOQH","Male","No","Yes","No",69,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.9,1363.45,"No"
"1156","6870-ZWMNX","Male","No","Yes","No",70,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",76.1,5264.25,"No"
"3639","7579-OOPEC","Female","Yes","Yes","No",2,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Credit card (automatic)",50.15,115.1,"Yes"
"3617","8707-RMEZH","Female","Yes","Yes","No",69,"Yes","No","Fiber optic","Yes","Yes","No","No","No","Yes","One year","No","Credit card (automatic)",87.3,6055.55,"No"
"2088","3806-DXQOM","Female","No","No","No",4,"No","No phone service","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",33.65,137.85,"Yes"
"6776","3259-KNMRR","Male","Yes","No","No",57,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",79.75,4438.2,"No"
"5105","1328-EUZHC","Female","No","Yes","No",18,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.1,370.5,"No"
"6652","2038-YSEZE","Female","No","No","No",29,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","No","Mailed check",67.45,1801.1,"No"
"987","2604-XVDAM","Female","No","No","No",12,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",43.8,540.95,"No"
"4836","2360-RDGRO","Male","No","Yes","No",65,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.25,6812.95,"No"
"4938","0930-EHUZA","Female","No","No","No",36,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","One year","Yes","Mailed check",76.35,2606.35,"No"
"4675","0980-FEXWF","Male","No","Yes","Yes",26,"Yes","No","DSL","No","No","Yes","No","No","No","One year","No","Mailed check",50.35,1285.8,"No"
"4334","5325-UWTWJ","Male","No","Yes","No",31,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",90.55,2929.75,"No"
"156","6551-GNYDG","Female","No","Yes","Yes",14,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",80.9,1152.8,"No"
"1563","8259-NFJTV","Female","No","Yes","Yes",7,"No","No phone service","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Mailed check",34.65,246.6,"No"
"5168","4188-PCPIG","Female","No","Yes","No",57,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","Two year","Yes","Credit card (automatic)",70.35,4124.65,"No"
"4230","5451-YHYPW","Female","Yes","Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",115.75,8443.7,"No"
"507","8981-FJGLA","Male","No","No","Yes",11,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",78,851.8,"No"
"2570","8237-ULIXL","Female","No","Yes","No",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",24.85,1871.85,"No"
"4051","2675-DHUTR","Male","Yes","Yes","No",58,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.9,5780.7,"No"
"5126","2982-VPSGI","Female","No","Yes","No",11,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94,1078.9,"Yes"
"2195","2514-GINMM","Male","No","No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.5,79.5,"Yes"
"2972","9348-ROUAI","Female","No","Yes","Yes",59,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",90.3,5194.05,"No"
"484","5168-MQQCA","Female","No","Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",108.5,8003.8,"No"
"2942","6176-YJWAS","Male","No","Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Two year","Yes","Credit card (automatic)",97.95,7114.25,"No"
"5717","8903-XEBGX","Male","No","No","Yes",2,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",55.3,108.65,"No"
"6634","4415-IJZTP","Female","No","No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.5,74.5,"Yes"
"4575","8999-XXGNS","Female","Yes","Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",105.75,7629.85,"No"
"770","3137-NYQQI","Male","No","Yes","No",17,"Yes","No","DSL","Yes","Yes","No","No","No","Yes","One year","No","Mailed check",64.8,1175.6,"No"
"6643","4747-LCAQL","Male","No","No","No",25,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Mailed check",79,1902,"No"
"3141","7901-HXJVA","Male","No","No","No",14,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",76.45,1117.55,"No"
"4207","0017-IUDMW","Female","No","Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",116.8,8456.75,"No"
"4091","1453-RZFON","Female","No","No","Yes",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",49.9,49.9,"No"
"4527","4860-IJUDE","Male","No","No","No",13,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",73.75,956.65,"No"
"6709","2272-QAGFO","Female","Yes","No","No",14,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.3,1096.25,"Yes"
"3318","6685-GBWJZ","Male","No","Yes","No",63,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","One year","No","Credit card (automatic)",70.8,4448.8,"No"
"5737","8749-CLJXC","Male","No","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.05,20.05,"No"
"2793","9163-GHAYE","Female","No","No","No",15,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",48.85,736.8,"No"
"2193","7622-FWGEW","Male","Yes","Yes","No",56,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",85.65,4824.45,"No"
"6926","6508-NJYRO","Male","No","Yes","No",15,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",18.8,294.95,"No"
"2599","8325-QRPZR","Female","No","No","No",7,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",75.15,525,"No"
"3083","3401-URHDA","Male","No","No","No",51,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","One year","No","Credit card (automatic)",59.9,3043.6,"No"
"5106","2995-UPRYS","Female","Yes","Yes","No",40,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",99.2,4062.2,"Yes"
"4250","7919-ZODZZ","Female","No","Yes","Yes",10,"Yes","No","DSL","No","Yes","Yes","No","No","Yes","One year","Yes","Mailed check",65.9,660.05,"No"
"1488","5035-PGZXH","Female","No","No","No",56,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",106.8,5914.4,"No"
"2543","4826-DXMUP","Male","No","No","Yes",35,"Yes","No","DSL","No","No","No","Yes","Yes","Yes","One year","Yes","Mailed check",72.1,2495.15,"No"
"2582","0380-ZCSBI","Male","No","No","No",10,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",20,198.7,"No"
"3184","7890-VYYWG","Male","Yes","Yes","No",3,"No","No phone service","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Mailed check",36.45,93.7,"Yes"
"369","9571-EDEBV","Male","No","Yes","No",71,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",98.65,6962.85,"No"
"497","4134-BSXLX","Male","No","Yes","No",28,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","No","Mailed check",60.9,1785.65,"No"
"5866","2621-UDNLU","Female","No","Yes","No",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.85,72,"No"
"2991","2309-OSFEU","Male","No","No","No",10,"No","No phone service","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",33.9,298.45,"Yes"
"5805","1555-HAPSU","Female","No","Yes","Yes",71,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",23.9,1663.5,"No"
"3883","9348-YVOMK","Male","No","No","No",4,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",44.8,176.2,"No"
"4329","1101-SSWAG","Female","No","Yes","No",15,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",51.1,711.15,"No"
"1089","7029-RPUAV","Male","Yes","Yes","No",17,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",100.45,1622.45,"Yes"
"675","0823-HSCDJ","Male","Yes","No","No",52,"No","No phone service","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",49.15,2550.9,"Yes"
"5278","0345-HKJVM","Female","No","No","No",6,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",89.3,577.6,"Yes"
"1258","0723-VSOBE","Female","Yes","No","No",45,"No","No phone service","DSL","No","No","No","No","No","Yes","One year","No","Electronic check",34.2,1596.6,"No"
"1743","5318-IXUZF","Female","No","No","No",2,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",87.15,183.75,"Yes"
"5774","0289-IVARM","Female","No","No","No",35,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","No","Electronic check",60.55,1982.6,"No"
"2166","5039-LZRQT","Female","No","No","No",13,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.2,273.25,"No"
"443","0206-TBWLC","Female","No","Yes","No",54,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",114.65,6049.5,"No"
"6385","1952-DVVSW","Female","No","Yes","No",10,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.1,184.4,"No"
"6128","6198-PNNSZ","Female","No","Yes","No",56,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","No","Bank transfer (automatic)",109.8,6109.65,"No"
"6822","8784-CGILN","Female","No","No","No",18,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",99.85,1776.95,"Yes"
"6823","5389-FFVKB","Male","Yes","Yes","No",32,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",80.3,2483.05,"Yes"
"1586","4522-XRWWI","Male","No","Yes","No",42,"Yes","Yes","DSL","Yes","No","No","Yes","Yes","Yes","One year","No","Credit card (automatic)",80.45,3375.9,"No"
"4716","7508-DQAKK","Female","No","No","No",64,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",86.4,5442.05,"No"
"6212","4439-JMPMT","Female","No","Yes","Yes",5,"Yes","No","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",85.75,470.95,"Yes"
"6582","2453-SAFNS","Female","Yes","No","No",54,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","No","One year","No","Mailed check",72.1,3886.05,"No"
"3098","2410-CIYFZ","Male","No","No","Yes",2,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.4,42.9,"No"
"6566","1548-FEHVL","Male","No","Yes","No",61,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",106.2,6375.2,"No"
"209","7825-ECJRF","Female","No","No","No",19,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",106.6,1934.45,"Yes"
"6689","0064-SUDOG","Female","No","Yes","Yes",12,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",20.3,224.5,"No"
"2792","1023-BQXZE","Male","No","No","No",57,"Yes","No","DSL","Yes","No","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",74.35,4317.35,"No"
"2822","4102-OQUPX","Male","Yes","Yes","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.4,74.4,"Yes"
"548","2560-PPCHE","Female","No","No","No",65,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",105.05,6744.25,"No"
"2802","1017-FBQMM","Female","No","Yes","Yes",62,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",106.05,6703.5,"No"
"3640","0512-FLFDW","Female","Yes","Yes","No",60,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",100.5,6029,"No"
"3117","9391-DXGGG","Female","Yes","No","No",44,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","One year","No","Credit card (automatic)",89.15,3990.75,"No"
"6179","3719-TDVQB","Female","Yes","Yes","No",54,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",18.95,1031.1,"No"
"1504","0481-SUMCB","Female","Yes","No","No",45,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",102.15,4735.35,"No"
"2491","7641-TQFHN","Male","No","No","Yes",39,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Two year","No","Mailed check",100.55,3895.35,"No"
"4343","5792-JALQC","Female","Yes","No","No",52,"Yes","Yes","DSL","Yes","No","Yes","No","No","No","Two year","No","Bank transfer (automatic)",59.85,3103.25,"No"
"1225","3165-HDOEW","Male","No","Yes","Yes",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.85,45.85,"Yes"
"2614","0137-OCGAB","Female","No","No","No",1,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",80.2,80.2,"Yes"
"1104","7722-CVFXN","Male","No","Yes","Yes",54,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Electronic check",105.2,5637.85,"No"
"5349","9495-REDIY","Male","No","No","Yes",25,"No","No phone service","DSL","Yes","No","No","No","Yes","No","One year","Yes","Credit card (automatic)",40.65,970.55,"No"
"4548","5339-TJFEK","Male","No","Yes","Yes",62,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.5,6487.2,"No"
"3355","7029-IJEJK","Female","No","No","No",54,"No","No phone service","DSL","Yes","No","No","Yes","No","Yes","One year","No","Bank transfer (automatic)",44.1,2369.7,"No"
